Id,SalePrice
2735,140289.25061198627
2736,139239.03134924767
2737,121565.75632907104
2738,136346.33317786478
2739,154323.80147650526
2740,135851.03214749947
2741,145191.67401796053
2742,155249.67520751842
2743,165404.65052622167
2744,163128.7256576432
2745,140184.08238265268
2746,143976.48717368254
2747,139635.7146471165
2748,120426.57828809986
2749,126969.95459193102
2750,126429.1425442748
2751,137127.4633538828
2752,180720.03392703985
2753,150041.66929897666
2754,206649.67507536238
2755,142344.1432439579
2756,95578.35061352991
2757,67270.79555016264
2758,87411.08296226614
2759,177229.2595524403
2760,127653.67593392651
2761,139504.1777582827
2762,140233.68197875013
2763,183959.23094546955
2764,144001.97899100347
2765,278275.4054137303
2766,113972.48786819173
2767,89184.25692669908
2768,126276.81511759842
2769,132901.30730554933
2770,130785.4276723365
2771,98397.26772101235
2772,109088.84824135005
2773,176213.8890501437
2774,154893.57220619853
2775,109091.10095171038
2776,144487.51321926105
2777,164819.33795986333
2778,99920.910879817
2779,122557.23088408883
2780,96438.74389295145
2781,99680.89813072707
2782,102531.23680475516
2783,104659.9804348355
2784,123528.8816914931
2785,139659.55681412702
2786,63448.6232233947
2787,123954.46469159823
2788,77018.54176984358
2789,159391.55154545672
2790,94074.1485285139
2791,116592.65109869016
2792,56721.006388139926
2793,125584.30448666113
2794,103867.46898052708
2795,121299.0066106294
2796,100551.90301567543
2797,238438.5340929585
2798,105365.21325898665
2799,109471.79002092649
2800,71530.24126828783
2801,106696.11092784064
2802,124806.1359176781
2803,177031.8125104758
2804,125403.82315348828
2805,97398.65174809178
2806,83602.38373540962
2807,198907.8687837985
2808,145691.00231247465
2809,129581.40038425532
2810,123773.99053503928
2811,160169.74917812718
2812,166789.85798024762
2813,155954.48045783828
2814,160514.65506780898
2815,98071.00830782946
2816,230212.82340525556
2817,160622.30113182904
2818,133846.5147433967
2819,161472.1408468634
2820,139270.84601428395
2821,98250.34971665642
2822,169960.15372287075
2823,320809.07457693166
2824,169255.8726282218
2825,141981.93128404988
2826,133823.81969810982
2827,132095.31392303237
2828,220805.65216371033
2829,221509.89553087347
2830,226275.1187242961
2831,171856.85535231957
2832,249055.81015986405
2833,311123.6290190935
2834,225942.37382148087
2835,225956.4916260174
2836,187755.32151140462
2837,160201.33769267873
2838,156660.73171839118
2839,178493.37100042784
2840,207393.05601187327
2841,202228.84661521149
2842,233675.24183599092
2843,150521.68428050826
2844,175477.7619631218
2845,126939.77907850976
2846,207097.66344804142
2847,219406.30966413688
2848,216559.66888565628
2849,195449.48105308285
2850,268827.573888405
2851,209922.11763093373
2852,238583.76913775568
2853,234659.9589692858
2854,135050.75883822647
2855,202048.55379077335
2856,196443.62466260485
2857,187464.88512018643
2858,203506.74658591978
2859,103171.9102584742
2860,141920.73122374105
2861,126040.8295963361
2862,175506.17886002825
2863,127886.70089124383
2864,252304.1724124824
2865,143907.2908451341
2866,136874.88049379172
2867,107440.03376391216
2868,95133.50944072683
2869,99466.35499667807
2870,114290.88129819049
2871,81646.60552924991
2872,55634.11801508398
2873,95191.69156975372
2874,143742.28452973109
2875,123470.43428877546
2876,157666.93340217593
2877,153987.3492036928
2878,164290.6847337274
2879,142192.3622826863
2880,108641.78817110043
2881,144971.2138649098
2882,194627.44947379176
2883,206530.21507004558
2884,175731.77271707222
2885,183774.05498294803
2886,249697.6344491352
2887,105302.15177425278
2888,147374.96419949213
2889,58207.67770521667
2890,81977.45756796768
2891,144869.1809371465
2892,38390.27099706647
2893,64477.68808510615
2894,43973.76798417439
2895,362441.7813636754
2896,288694.4105114586
2897,219813.47122380917
2898,134147.7904105067
2899,200601.66038292245
2900,161241.918422018
2901,210879.0979593397
2902,161577.12657549145
2903,325876.4178577875
2904,345739.300416547
2905,74442.84154543032
2906,191513.91806975534
2907,105256.22779265583
2908,126965.84150922211
2909,139731.21173209912
2910,73940.83280246989
2911,79374.04061478932
2912,151540.8694646657
2913,78509.33567390325
2914,77047.68329571841
2915,86816.28152675797
2916,81490.77692945284
2917,176763.91404076325
2918,121610.54954924097
2919,219174.1554600418
